x,y,lower,upper,within_interval
0.2513077,0.19559615850448608,0.054020837325487785,0.2475054276989676,1
0.417667,0.15614917874336243,0.09036058272558298,0.4017038068291013,1
0.29191118,0.27345478534698486,0.061878079574157016,0.28482732838014646,1
0.9164205,0.7500904202461243,0.2052727506123705,0.879031273435757,1
0.841622,0.15745045244693756,0.17875455802311183,0.7994766956679811,0
0.9232995,0.580496609210968,0.20625490589345413,0.884924205122259,1
0.5612228,0.33566412329673767,0.12670032812567816,0.5411698567429801,1
0.7295082,0.7098348140716553,0.1689330052122753,0.706171943965034,0
0.6034877,0.2433696687221527,0.12964679396892914,0.5765274468619916,1
0.8704005,0.5072053670883179,0.18759395555286473,0.8289413541004907,1
0.7607048,0.6404651403427124,0.1689330052122753,0.7297436707110417,1
0.030955791,0.027356484904885292,2.2968658868194325e-06,0.04321712923356759,1
0.052072406,0.043151553720235825,2.2968658868194325e-06,0.054020837325487785,1
0.6804993,0.5561531186103821,0.15518283127710414,0.6570641799108513,1
0.7712431,0.24327726662158966,0.1728616263366099,0.7405473788029618,1
0.37625933,0.18041828274726868,0.08348549575799741,0.36438190614792243,1
0.9731447,0.24239951372146606,0.2514340488233022,0.9202817952412705,0
0.030824618,0.023217709735035896,2.2968658868194325e-06,0.04223497395248394,1
0.02574241,0.021802587434649467,2.2968658868194325e-06,0.041252818671400286,1
0.6636247,0.5087749361991882,0.14634343374735126,0.6364389190080946,1
0.5278121,0.17935501039028168,0.11196799890942337,0.5028658007807176,1
0.22612533,0.2039044052362442,0.04714575035790221,0.22295154567187625,1
0.39249355,0.3222750723361969,0.08643196160124836,0.3791142353641772,1
0.65229166,0.14606676995754242,0.14045050206084933,0.6226887450729234,1
0.3990353,0.16444875299930573,0.08544980632016472,0.38304285648851183,1
0.417411,0.41605252027511597,0.08839627216341567,0.39973949626693395,0
0.4368507,0.3845084309577942,0.09232489328775029,0.41741829132643976,1
0.38705,0.19818001985549927,0.08348549575799741,0.3732213036776753,1
0.84109616,0.7739459276199341,0.1836653344285301,0.8034053167923157,1
0.7672334,0.5447330474853516,0.1689330052122753,0.73465444711646,1
0.3758883,0.038025807589292526,0.07955687463366279,0.36143544030467145,0
0.20117296,0.19255004823207855,0.03634204226598201,0.1964333530826176,1
0.8677021,0.8204160928726196,0.1944690425204503,0.8328699752248253,1
0.8245171,0.7126110792160034,0.17777240274202818,0.78572652173281,1
0.3789559,0.14615200459957123,0.0815211851958301,0.36536406142900607,1
0.8623637,0.8208107948303223,0.18661180027178106,0.8220662671329052,1
0.94756514,0.49185702204704285,0.23375525376379647,0.890817136808761,1
0.06026739,0.049911241978406906,0.011788160238890667,0.07071747710390991,1
0.8038847,0.6951031684875488,0.17875455802311183,0.7709941925165551,1
0.63617736,0.4547688364982605,0.1365218809365147,0.6069742605755849,1
0.35483184,0.32428163290023804,0.07759256407149548,0.34473880052624933,1
0.06570864,0.0511561743915081,0.013752470801057974,0.07562825350932817,1
0.7803655,0.7639409899711609,0.17089731577444262,0.7464403104894638,0
0.74031305,0.6359474062919617,0.16598653936902433,0.7120648756515359,1
0.966178,0.8085897564888,0.2455411171368003,0.9016208449006812,1
0.06904591,0.06760499626398087,0.0019666074280541273,0.06973532182282625,1
0.09236053,0.08300429582595825,0.019645402487559898,0.09919998025533587,1
0.08982575,0.08598970621824265,0.011788160238890667,0.09134273800666663,1
0.7824258,0.5202418565750122,0.1689330052122753,0.7464403104894638,1
0.22011133,0.17272675037384033,0.0451814397957349,0.21705861398537435,1
0.37360567,0.2653980255126953,0.08446765103908106,0.3633997508668388,1
0.9621859,0.344450443983078,0.24455896185571666,0.8996565343385138,1
0.9514232,0.49959200620651245,0.23375525376379647,0.8927814473709282,1
0.15004866,0.09858972579240799,0.025538334174061823,0.1492898995906022,1
0.89409953,0.693748414516449,0.19839766364478492,0.8554595466897494,1
0.010715297,0.009349190630018711,2.2968658868194325e-06,0.03732419754706567,1
0.39278564,0.3095596134662628,0.08348549575799741,0.37714992480200993,1
0.08505639,0.025879524648189545,0.016698936644308937,0.09232489328775029,1
0.934367,0.5042747855186462,0.22491585623404356,0.8800134287168407,1
0.83327127,0.21034666895866394,0.1836653344285301,0.7975123851058138,1
0.46559802,0.304555743932724,0.1090215330661724,0.4537580367265349,1
0.5147422,0.5108322501182556,0.11000368834725606,0.4920620926887974,0
0.17845067,0.13362930715084076,0.028484800017312784,0.17187947105552626,1
0.22085278,0.1975768357515335,0.044199284514651244,0.21705861398537435,1
0.21031855,0.20670689642429352,0.041252818671400286,0.20625490589345413,0
