x,y,lower,upper,within_interval
0.2513077,0.19559615850448608,-0.03152041137218475,0.3944064974784851,1
0.417667,0.15614917874336243,0.07436048984527588,0.5136570930480957,1
0.29191118,0.27345478534698486,-0.007110953330993652,0.4234654903411865,1
0.9164205,0.7500904202461243,0.36683422327041626,0.8376719355583191,1
0.841622,0.15745045244693756,0.33387911319732666,0.8005822896957397,0
0.9232995,0.580496609210968,0.37271687388420105,0.845980167388916,1
0.5612228,0.33566412329673767,0.16646400094032288,0.6135597229003906,1
0.7295082,0.7098348140716553,0.2736719250679016,0.7285773158073425,1
0.6034877,0.2433696687221527,0.18159911036491394,0.630646824836731,1
0.8704005,0.5072053670883179,0.3487684726715088,0.8169225454330444,1
0.7607048,0.6404651403427124,0.2909088730812073,0.7505058646202087,1
0.030955791,0.027356484904885292,-0.15909534692764282,0.2536202073097229,1
0.052072406,0.043151553720235825,-0.14734815061092377,0.26696789264678955,1
0.6804993,0.5561531186103821,0.25231924653053284,0.7038521766662598,1
0.7712431,0.24327726662158966,0.2963831424713135,0.756058931350708,0
0.37625933,0.18041828274726868,0.04268842935562134,0.48028987646102905,1
0.9731447,0.24239951372146606,0.4248388111591339,0.9005463123321533,0
0.030824618,0.023217709735035896,-0.15917326509952545,0.25354230403900146,1
0.02574241,0.021802587434649467,-0.16212159395217896,0.25045090913772583,1
0.6636247,0.5087749361991882,0.2427484393119812,0.6937695145606995,1
0.5278121,0.17935501039028168,0.1412394940853119,0.5868961811065674,1
0.22612533,0.2039044052362442,-0.046042948961257935,0.37844929099082947,1
0.39249355,0.3222750723361969,0.05968482792377472,0.4977652430534363,1
0.65229166,0.14606676995754242,0.21961551904678345,0.6703233122825623,0
0.3990353,0.16444875299930573,0.06493741273880005,0.5035433769226074,1
0.417411,0.41605252027511597,0.07426473498344421,0.5135613679885864,1
0.4368507,0.3845084309577942,0.0811600387096405,0.5215587615966797,1
0.38705,0.19818001985549927,0.054068341851234436,0.492148756980896,1
0.84109616,0.7739459276199341,0.33356934785842896,0.800272524356842,1
0.7672334,0.5447330474853516,0.2943246364593506,0.753921627998352,1
0.3758883,0.038025807589292526,0.04225969314575195,0.47986114025115967,0
0.20117296,0.19255004823207855,-0.0611836314201355,0.362784206867218,1
0.8677021,0.8204160928726196,0.34741461277008057,0.8155686855316162,0
0.8245171,0.7126110792160034,0.3246082663536072,0.7896988987922668,1
0.3789559,0.14615200459957123,0.045804113149642944,0.48340556025505066,1
0.8623637,0.8208107948303223,0.3450320065021515,0.8125944137573242,0
0.94756514,0.49185702204704285,0.39749687910079956,0.8729634881019592,1
0.06026739,0.049911241978406906,-0.1428365260362625,0.2722014784812927,1
0.8038847,0.6951031684875488,0.3134284019470215,0.7765681743621826,1
0.63617736,0.4547688364982605,0.19991429150104523,0.6501414179801941,1
0.35483184,0.32428163290023804,0.026693493127822876,0.46302399039268494,1
0.06570864,0.0511561743915081,-0.13988108932971954,0.2757868766784668,1
0.7803655,0.7639409899711609,0.30130434036254883,0.7609801292419434,0
0.74031305,0.6359474062919617,0.2804722189903259,0.7355746626853943,1
0.966178,0.8085897564888,0.417359322309494,0.8930667638778687,1
0.06904591,0.06760499626398087,-0.1378752440214157,0.277792751789093,1
0.09236053,0.08300429582595825,-0.12500561773777008,0.292949378490448,1
0.08982575,0.08598970621824265,-0.12652914226055145,0.29142582416534424,1
0.7824258,0.5202418565750122,0.3025181293487549,0.7621939182281494,1
0.22011133,0.17272675037384033,-0.04977749288082123,0.374714732170105,1
0.37360567,0.2653980255126953,0.03962227702140808,0.4772237241268158,1
0.9621859,0.344450443983078,0.4130733907222748,0.8887808322906494,0
0.9514232,0.49959200620651245,0.401638925075531,0.8771055340766907,1
0.15004866,0.09858972579240799,-0.09090915322303772,0.32951197028160095,1
0.89409953,0.693748414516449,0.3584572672843933,0.828340470790863,1
0.010715297,0.009349190630018711,-0.1703171730041504,0.2407883107662201,1
0.39278564,0.3095596134662628,0.05998621881008148,0.49806660413742065,1
0.08505639,0.025879524648189545,-0.1293957382440567,0.2885592579841614,1
0.934367,0.5042747855186462,0.3839540481567383,0.8581670522689819,1
0.83327127,0.21034666895866394,0.3297657370567322,0.7948563694953918,0
0.46559802,0.304555743932724,0.09244504570960999,0.5346798896789551,1
0.5147422,0.5108322501182556,0.12475374341011047,0.5693626403808594,1
0.17845067,0.13362930715084076,-0.07428722083568573,0.34788835048675537,1
0.22085278,0.1975768357515335,-0.049318015575408936,0.37517422437667847,1
0.21031855,0.20670689642429352,-0.055653393268585205,0.36852359771728516,1
0.20152839,0.027996588498353958,-0.06096465885639191,0.3630031943321228,1
0.41366553,0.23006898164749146,0.07239362597465515,0.5116902589797974,1
0.20480241,0.10210366547107697,-0.058947473764419556,0.36502036452293396,1
0.7488263,0.29383620619773865,0.2849738895893097,0.742327094078064,1
0.12600203,0.01231871172785759,-0.1047569066286087,0.3137282729148865,1
0.16949275,0.16391077637672424,-0.0797693282365799,0.34233206510543823,1
0.2832844,0.15120293200016022,-0.012097865343093872,0.41705331206321716,1
0.05017535,0.04735337197780609,-0.14847537875175476,0.26584067940711975,1
0.28346115,0.2799782156944275,-0.011981070041656494,0.41717010736465454,1
0.55085737,0.4682162404060364,0.163557767868042,0.610430121421814,1
0.25345713,0.02787800505757332,-0.030236631631851196,0.39569029211997986,1
0.15954468,0.12140841782093048,-0.08567619323730469,0.3359804153442383,1
0.103434116,0.08403043448925018,-0.11852683126926422,0.2998003363609314,1
0.07102457,0.06348510086536407,-0.13668598234653473,0.2789819836616516,1
0.0595871,0.058141205459833145,-0.14324387907981873,0.2717941105365753,1
0.49896795,0.3772680461406708,0.115293487906456,0.5590134263038635,1
0.327884,0.16054406762123108,0.012314170598983765,0.44811752438545227,1
0.5125762,0.34167546033859253,0.12334087491035461,0.5679497718811035,1
0.22753388,0.17715193331241608,-0.04516802728176117,0.37932419776916504,1
0.27913046,0.12903951108455658,-0.01484227180480957,0.41430890560150146,1
0.4403234,0.3028436601161957,0.08252313733100891,0.5235131978988647,1
0.05225788,0.05158047378063202,-0.14723794162273407,0.26707810163497925,1
0.54002917,0.3966089189052582,0.16075333952903748,0.6069291830062866,1
0.87920433,0.5759109258651733,0.3531378507614136,0.8213151693344116,1
0.93398744,0.2926957607269287,0.38354653120040894,0.8577595353126526,0
0.09367477,0.0920223668217659,-0.12421567738056183,0.29373931884765625,1
0.6496329,0.47821107506752014,0.21415168046951294,0.6648594737052917,1
0.6507244,0.6282541155815125,0.21639478206634521,0.667102575302124,1
0.36891365,0.29825085401535034,0.03482675552368164,0.4711766242980957,1
0.99573445,0.9417570233345032,0.4472602605819702,0.926629900932312,0
0.98273957,0.7886434197425842,0.4348216950893402,0.9111655950546265,1
0.076979466,0.013873682357370853,-0.13350874185562134,0.2829630970954895,1
0.9372285,0.9326208829879761,0.38702619075775146,0.8612391948699951,0
0.74835587,0.6860167384147644,0.2846568524837494,0.7420099973678589,1
0.7356427,0.6226050853729248,0.27742135524749756,0.7325237989425659,1
0.9985608,0.79379802942276,0.4502946734428406,0.9296643137931824,1
0.84847176,0.2992873787879944,0.3379146456718445,0.8046178221702576,0
0.20865192,0.14015311002731323,-0.05668024718761444,0.3674967288970947,1
0.071735345,0.04398500546813011,-0.13625875115394592,0.2794092297554016,1
0.6502551,0.642206609249115,0.215430349111557,0.6661381721496582,1
0.51046014,0.35664910078048706,0.12196055054664612,0.566569447517395,1
0.96233803,0.45349016785621643,0.41323670744895935,0.888944149017334,1
0.4579003,0.4101266860961914,0.08966124057769775,0.531735897064209,1
0.07290184,0.06924500316381454,-0.135557621717453,0.28011035919189453,1
0.74825966,0.3110364079475403,0.28459200263023376,0.7419451475143433,1
