x,y,lower,upper,within_interval
0.2513077,0.19559615850448608,-0.009032219648361206,0.44624513387680054,1
0.417667,0.15614917874336243,0.049493417143821716,0.5047707557678223,1
0.29191118,0.27345478534698486,0.004167214035987854,0.4594445824623108,1
0.9164205,0.7500904202461243,0.340636670589447,0.7959139943122864,1
0.841622,0.15745045244693756,0.32475435733795166,0.780031681060791,0
0.9232995,0.580496609210968,0.3425706624984741,0.7978479862213135,1
0.5612228,0.33566412329673767,0.133778378367424,0.5890557169914246,1
0.7295082,0.7098348140716553,0.25090813636779785,0.706185519695282,0
0.6034877,0.2433696687221527,0.16208334267139435,0.6173607110977173,1
0.8704005,0.5072053670883179,0.3298957347869873,0.7851730585098267,1
0.7607048,0.6404651403427124,0.28451722860336304,0.7397945523262024,1
0.030955791,0.027356484904885292,-0.08066444098949432,0.3746129274368286,1
0.052072406,0.043151553720235825,-0.07379983365535736,0.3814775347709656,1
0.6804993,0.5561531186103821,0.2071623057126999,0.6624396443367004,1
0.7712431,0.24327726662158966,0.2968171238899231,0.7520944476127625,0
0.37625933,0.18041828274726868,0.034905388951301575,0.4901827573776245,1
0.9731447,0.24239951372146606,0.35975712537765503,0.8150344491004944,0
0.030824618,0.023217709735035896,-0.08070708811283112,0.37457025051116943,1
0.02574241,0.021802587434649467,-0.0823592096567154,0.37291812896728516,1
0.6636247,0.5087749361991882,0.1946471482515335,0.6499245166778564,1
0.5278121,0.17935501039028168,0.11638878285884857,0.5716661214828491,1
0.22612533,0.2039044052362442,-0.01721853017807007,0.4380588233470917,1
0.39249355,0.3222750723361969,0.040115728974342346,0.4953930974006653,1
0.65229166,0.14606676995754242,0.18843872845172882,0.6437160968780518,0
0.3990353,0.16444875299930573,0.04175667464733124,0.4970340132713318,1
0.417411,0.41605252027511597,0.049358054995536804,0.5046353936195374,1
0.4368507,0.3845084309577942,0.06096251308917999,0.5162398815155029,1
0.38705,0.19818001985549927,0.03852720558643341,0.49380457401275635,1
0.84109616,0.7739459276199341,0.32466042041778564,0.779937744140625,1
