x,y,lower,upper,within_interval
0.2513077,0.19559615850448608,0.04816587269306183,0.26425886154174805,1
0.417667,0.15614917874336243,0.11517031490802765,0.41641175746917725,1
0.29191118,0.27345478534698486,0.07530184835195541,0.3215145766735077,1
0.9164205,0.7500904202461243,0.27778711915016174,0.925150990486145,1
0.841622,0.15745045244693756,0.2548614740371704,0.8526239395141602,0
0.9232995,0.580496609210968,0.27989548444747925,0.9318209886550903,1
0.5612228,0.33566412329673767,0.16741368174552917,0.5572596192359924,1
0.7295082,0.7098348140716553,0.22704137861728668,0.7648799419403076,1
0.6034877,0.2433696687221527,0.18375541269779205,0.6051524877548218,1
0.8704005,0.5072053670883179,0.2636820673942566,0.880528450012207,1
0.7607048,0.6404651403427124,0.23333097994327545,0.7847302556037903,1
0.030955791,0.027356484904885292,0.015164200216531754,0.20938551425933838,1
0.052072406,0.043151553720235825,0.01832679472863674,0.21464410424232483,1
0.6804993,0.5561531186103821,0.2203192412853241,0.7449501752853394,1
0.7712431,0.24327726662158966,0.23553317785263062,0.7916784286499023,1
0.37625933,0.18041828274726868,0.09809477627277374,0.3709094822406769,1
0.9731447,0.24239951372146606,0.2951729893684387,0.9801523685455322,0
0.030824618,0.023217709735035896,0.015144556760787964,0.20935286581516266,1
0.02574241,0.021802587434649467,0.014383403584361076,0.2080872505903244,1
0.6636247,0.5087749361991882,0.2165023237466812,0.7320391535758972,1
0.5278121,0.17935501039028168,0.1570521593093872,0.5266655683517456,1
0.22612533,0.2039044052362442,0.0443943627178669,0.2579877972602844,1
0.39249355,0.3222750723361969,0.10360082983970642,0.3822614252567291,1
0.65229166,0.14606676995754242,0.2121502161026001,0.7152721881866455,0
0.3990353,0.16444875299930573,0.10654602944850922,0.3905886113643646,1
0.417411,0.41605252027511597,0.11504188925027847,0.4160130023956299,0
0.4368507,0.3845084309577942,0.12210926413536072,0.43585726618766785,1
0.38705,0.19818001985549927,0.10141642391681671,0.37789273262023926,1
0.84109616,0.7739459276199341,0.25470033288002014,0.8521140813827515,1
0.7672334,0.5447330474853516,0.23464718461036682,0.7888843417167664,1
0.3758883,0.038025807589292526,0.09799091517925262,0.3706882894039154,0
0.20117296,0.19255004823207855,0.040657296776771545,0.25177401304244995,1
0.8677021,0.8204160928726196,0.26285502314567566,0.8779119849205017,1
0.8245171,0.7126110792160034,0.24964004755020142,0.8361074328422546,1
0.3789559,0.14615200459957123,0.09884962439537048,0.37251707911491394,1
0.8623637,0.8208107948303223,0.261218786239624,0.8727357983589172,1
0.94756514,0.49185702204704285,0.2873328924179077,0.9553496837615967,1
0.06026739,0.049911241978406906,0.019554143771529198,0.21668486297130585,1
0.8038847,0.6951031684875488,0.24417662620544434,0.8189005851745605,1
0.63617736,0.4547688364982605,0.20222285389900208,0.6754339337348938,1
0.35483184,0.32428163290023804,0.09209663420915604,0.3581352233886719,1
0.06570864,0.0511561743915081,0.020369065925478935,0.218039870262146,1
0.7803655,0.7639409899711609,0.23794877529144287,0.7992862462997437,1
0.74031305,0.6359474062919617,0.22921974956989288,0.771755039691925,1
0.966178,0.8085897564888,0.29303768277168274,0.9733973145484924,1
0.06904591,0.06760499626398087,0.020868884399533272,0.21887093782424927,1
0.09236053,0.08300429582595825,0.024360669776797295,0.22467690706253052,1
0.08982575,0.08598970621824265,0.023981038480997086,0.22404564917087555,1
0.7824258,0.5202418565750122,0.23849435150623322,0.8010044693946838,1
0.22011133,0.17272675037384033,0.04349365830421448,0.25649017095565796,1
0.37360567,0.2653980255126953,0.09735195338726044,0.36932745575904846,1
0.9621859,0.344450443983078,0.2918141186237335,0.969526469707489,1
0.9514232,0.49959200620651245,0.2885153889656067,0.9590906500816345,1
0.15004866,0.09858972579240799,0.033000506460666656,0.239042729139328,1
0.89409953,0.693748414516449,0.27094578742980957,0.9035077691078186,1
0.010715297,0.009349190630018711,0.012132825329899788,0.20434512197971344,0
0.39278564,0.3095596134662628,0.1037328839302063,0.3825366795063019,1
0.08505639,0.025879524648189545,0.023266740143299103,0.22285796701908112,1
0.934367,0.5042747855186462,0.2832876741886139,0.9425523281097412,1
0.83327127,0.21034666895866394,0.25230202078819275,0.8445268273353577,0
0.46559802,0.304555743932724,0.1330145001411438,0.46440672874450684,1
0.5147422,0.5108322501182556,0.15253913402557373,0.5152084827423096,1
0.17845067,0.13362930715084076,0.037254221737384796,0.2461155652999878,1
0.22085278,0.1975768357515335,0.04360470175743103,0.25667479634284973,1
0.21031855,0.20670689642429352,0.04202701151371002,0.2540515065193176,1
0.20152839,0.027996588498353958,0.04071052372455597,0.251862496137619,0
0.41366553,0.23006898164749146,0.11316293478012085,0.410178542137146,1
0.20480241,0.10210366547107697,0.04120086878538132,0.252677857875824,1
0.7488263,0.29383620619773865,0.23093613982200623,0.7771719694137573,1
0.12600203,0.01231871172785759,0.029399091377854347,0.2330545037984848,0
0.16949275,0.16391077637672424,0.035912610590457916,0.24388481676578522,1
0.2832844,0.15120293200016022,0.0700809508562088,0.3092564344406128,1
0.05017535,0.04735337197780609,0.018042676150798798,0.21417167782783508,1
0.28346115,0.2799782156944275,0.07027460634708405,0.3097059428691864,1
0.55085737,0.4682162404060364,0.164199098944664,0.5477680563926697,1
0.25345713,0.02787800505757332,0.04848779737949371,0.26479411125183105,0
0.15954468,0.12140841782093048,0.03442271053791046,0.24140748381614685,1
0.103434116,0.08403043448925018,0.02601913921535015,0.22743450105190277,1
0.07102457,0.06348510086536407,0.02116522379219532,0.21936368942260742,1
0.0595871,0.058141205459833145,0.019452258944511414,0.216515451669693,1
0.49896795,0.3772680461406708,0.1469157338142395,0.5005983114242554,1
0.327884,0.16054406762123108,0.08735540509223938,0.34803155064582825,1
0.5125762,0.34167546033859253,0.15176698565483093,0.5132023096084595,1
0.22753388,0.17715193331241608,0.0446053221821785,0.2583385705947876,1
0.27913046,0.12903951108455658,0.06585969030857086,0.2997540533542633,1
0.4403234,0.3028436601161957,0.12316806614398956,0.4386102557182312,1
0.05225788,0.05158047378063202,0.01835457608103752,0.21469028294086456,1
0.54002917,0.3966089189052582,0.1608409881591797,0.5378527045249939,1
0.87920433,0.5759109258651733,0.2663804292678833,0.8890649080276489,1
0.93398744,0.2926957607269287,0.2831713557243347,0.9421843886375427,1
0.09367477,0.0920223668217659,0.024557501077651978,0.2250041663646698,1
0.6496329,0.47821107506752014,0.21115216612815857,0.7113978266716003,1
0.6507244,0.6282541155815125,0.2115619033575058,0.7129884362220764,1
0.36891365,0.29825085401535034,0.09603852033615112,0.36653023958206177,1
0.99573445,0.9417570233345032,0.30209672451019287,1.0020561218261719,1
0.98273957,0.7886434197425842,0.29811379313468933,0.9894558787345886,1
0.076979466,0.013873682357370853,0.022057076916098595,0.22084659337997437,0
0.9372285,0.9326208829879761,0.2841647267341614,0.9453269243240356,1
0.74835587,0.6860167384147644,0.2308412790298462,0.7768726348876953,1
0.7356427,0.6226050853729248,0.22827814519405365,0.7687832713127136,1
0.9985608,0.79379802942276,0.3029629588127136,1.0047966241836548,1
0.84847176,0.2992873787879944,0.256960928440094,0.8592656850814819,1
0.20865192,0.14015311002731323,0.04177740216255188,0.2536364495754242,1
0.071735345,0.04398500546813011,0.02127167396247387,0.21954067051410675,1
0.6502551,0.642206609249115,0.21138572692871094,0.7123045325279236,1
0.51046014,0.35664910078048706,0.1510126292705536,0.5112423896789551,1
0.96233803,0.45349016785621643,0.29186075925827026,0.9696739315986633,1
0.4579003,0.4101266860961914,0.12940356135368347,0.4548269808292389,1
0.07290184,0.06924500316381454,0.021446380764245987,0.2198311686515808,1
0.74825966,0.3110364079475403,0.2308218777179718,0.7768114805221558,1
0.20448346,0.047107938677072525,0.04115310311317444,0.2525984048843384,1
0.51715034,0.35365602374076843,0.15339763462543488,0.5174388885498047,1
0.14407879,0.12910374999046326,0.032106414437294006,0.2375560700893402,1
0.9077612,0.6700688004493713,0.27513304352760315,0.9167545437812805,1
0.71597224,0.480142205953598,0.22458890080451965,0.7572490572929382,1
0.37454826,0.21387672424316406,0.0976158007979393,0.36988940834999084,1
0.42543644,0.11122407019138336,0.11862912774085999,0.42680856585502625,0
0.47190252,0.2807740271091461,0.13669946789741516,0.4740551710128784,1
0.02716742,0.020706385374069214,0.01459682360291481,0.2084421068429947,1
0.5307506,0.48456528782844543,0.15796345472335815,0.5293563604354858,1
0.10698064,0.10574163496494293,0.0265502966940403,0.22831766307353973,1
0.1106036,0.08522041887044907,0.02709289826452732,0.22921988368034363,1
0.8015371,0.5712290406227112,0.2435549944639206,0.8169428110122681,1
0.14745392,0.12289399653673172,0.0326118990778923,0.2383965700864792,1
0.66948694,0.5934624075889587,0.2192094624042511,0.7418861985206604,1
0.44632635,0.3497515916824341,0.12499833852052689,0.4433691203594208,1
