x,y,lower,upper,within_interval
0.2513077,0.19559615850448608,0.04262043908238411,0.33488768339157104,1
0.417667,0.15614917874336243,0.0715220719575882,0.39189255237579346,1
0.29191118,0.27345478534698486,0.04687657207250595,0.3446214497089386,1
0.9164205,0.7500904202461243,0.24022993445396423,0.8847384452819824,1
0.841622,0.15745045244693756,0.23071786761283875,0.8580629825592041,0
0.9232995,0.580496609210968,0.24110473692417145,0.8871917128562927,1
0.5612228,0.33566412329673767,0.14199312031269073,0.5810818672180176,1
0.7295082,0.7098348140716553,0.1918613612651825,0.7130268812179565,1
0.6034877,0.2433696687221527,0.15323011577129364,0.6109460592269897,1
0.8704005,0.5072053670883179,0.23437759280204773,0.8683263063430786,1
0.7607048,0.6404651403427124,0.20394065976142883,0.7603002190589905,1
0.030955791,0.027356484904885292,0.019522739574313164,0.282063364982605,1
0.052072406,0.043151553720235825,0.02173622138798237,0.2871255576610565,1
0.6804993,0.5561531186103821,0.17911961674690247,0.6732496619224548,1
0.7712431,0.24327726662158966,0.20910771191120148,0.7798564434051514,1
0.37625933,0.18041828274726868,0.05571810156106949,0.3648419976234436,1
0.9731447,0.24239951372146606,0.24744351208209991,0.9049679636955261,0
0.030824618,0.023217709735035896,0.01950898952782154,0.2820318937301636,1
0.02574241,0.021802587434649467,0.01897626370191574,0.2808135747909546,1
0.6636247,0.5087749361991882,0.1731986403465271,0.6595916748046875,1
0.5278121,0.17935501039028168,0.13211078941822052,0.555267870426178,1
0.22612533,0.2039044052362442,0.039980776607990265,0.32885077595710754,1
0.39249355,0.3222750723361969,0.05941923335194588,0.37150347232818604,1
0.65229166,0.14606676995754242,0.16996784508228302,0.6517488956451416,0
0.3990353,0.16444875299930573,0.06219877302646637,0.37537747621536255,1
0.417411,0.41605252027511597,0.07135947048664093,0.39154425263404846,0
0.4368507,0.3845084309577942,0.08401673287153244,0.42230308055877686,1
0.38705,0.19818001985549927,0.05749711021780968,0.3685480058193207,1
0.84109616,0.7739459276199341,0.23065099120140076,0.8578754663467407,1
0.7672334,0.5447330474853516,0.2071416974067688,0.7724154591560364,1
0.3758883,0.038025807589292526,0.055679209530353546,0.36475303769111633,0
0.20117296,0.19255004823207855,0.037365224212408066,0.32286903262138367,1
0.8677021,0.8204160928726196,0.2340344488620758,0.8673639893531799,1
0.8245171,0.7126110792160034,0.22854264080524445,0.8519628047943115,1
0.3789559,0.14615200459957123,0.056000761687755585,0.3654884397983551,1
0.8623637,0.8208107948303223,0.2333555519580841,0.8654600977897644,1
0.94756514,0.49185702204704285,0.24419058859348297,0.8958455324172974,1
0.06026739,0.049911241978406906,0.0225952360779047,0.2890901267528534,1
0.8038847,0.6951031684875488,0.2250169813632965,0.8412209749221802,1
0.63617736,0.4547688364982605,0.16444131731987,0.6382763981819153,1
0.35483184,0.32428163290023804,0.05347203463315964,0.35970523953437805,1
0.06570864,0.0511561743915081,0.023165596649050713,0.29039454460144043,1
0.7803655,0.7639409899711609,0.21366551518440247,0.7972677946090698,1
0.74031305,0.6359474062919617,0.1947714239358902,0.7252653241157532,1
0.966178,0.8085897564888,0.2465575635433197,0.9024834632873535,1
0.06904591,0.06760499626398087,0.02351541630923748,0.2911945879459381,1
0.09236053,0.08300429582595825,0.025959299877285957,0.2967837452888489,1
0.08982575,0.08598970621824265,0.025693600997328758,0.29617610573768616,1
0.7824258,0.5202418565750122,0.214738130569458,0.8014459013938904,1
0.22011133,0.17272675037384033,0.03935037553310394,0.3274090886116028,1
0.37360567,0.2653980255126953,0.055439941585063934,0.36420583724975586,1
0.9621859,0.344450443983078,0.2460498958826065,0.9010597467422485,1
0.9514232,0.49959200620651245,0.2446812093257904,0.8972214460372925,1
0.15004866,0.09858972579240799,0.03200627863407135,0.31061315536499023,1
0.89409953,0.693748414516449,0.237391397356987,0.8767781257629395,1
0.010715297,0.009349190630018711,0.01740109920501709,0.27721115946769714,0
0.39278564,0.3095596134662628,0.059543341398239136,0.3716764748096466,1
0.08505639,0.025879524648189545,0.02519366517663002,0.2950327396392822,1
0.934367,0.5042747855186462,0.24251216650009155,0.8911386728286743,1
0.83327127,0.21034666895866394,0.2296558916568756,0.8550848364830017,0
0.46559802,0.304555743932724,0.09954281151294708,0.4627349376678467,1
0.5147422,0.5108322501182556,0.1282118707895279,0.5451189279556274,1
0.17845067,0.13362930715084076,0.03498343005776405,0.31742188334465027,1
0.22085278,0.1975768357515335,0.03942809998989105,0.327586829662323,1
0.21031855,0.20670689642429352,0.03832387924194336,0.32506147027015686,1
0.20152839,0.027996588498353958,0.03740248084068298,0.3229542374610901,0
0.41366553,0.23006898164749146,0.06894275546073914,0.3863365948200226,1
0.20480241,0.10210366547107697,0.03774566948413849,0.32373911142349243,1
0.7488263,0.29383620619773865,0.1981164813041687,0.7382568120956421,1
0.12600203,0.01231871172785759,0.029485665261745453,0.3048485219478607,0
0.16949275,0.16391077637672424,0.03404444456100464,0.3152744174003601,1
0.2832844,0.15120293200016022,0.045972295105457306,0.34255337715148926,1
0.05017535,0.04735337197780609,0.02153737284243107,0.2866708040237427,1
0.28346115,0.2799782156944275,0.045990824699401855,0.34259575605392456,1
0.55085737,0.4682162404060364,0.13889290392398834,0.5728881359100342,1
0.25345713,0.02787800505757332,0.042845748364925385,0.3354029655456543,0
0.15954468,0.12140841782093048,0.03300166875123978,0.31288960576057434,1
0.103434116,0.08403043448925018,0.02712005376815796,0.29943838715553284,1
0.07102457,0.06348510086536407,0.023722825571894646,0.29166892170906067,1
0.0595871,0.058141205459833145,0.022523926571011543,0.2889270484447479,1
0.49896795,0.3772680461406708,0.11822526901960373,0.5163926482200623,1
0.327884,0.16054406762123108,0.0506473109126091,0.3532451093196869,1
0.5125762,0.34167546033859253,0.12676967680454254,0.5410746335983276,1
0.22753388,0.17715193331241608,0.040128421038389206,0.3291884660720825,1
0.27913046,0.12903951108455658,0.04553687199950218,0.3415575623512268,1
0.4403234,0.3028436601161957,0.08660388737916946,0.4284847676753998,1
0.05225788,0.05158047378063202,0.021755661815404892,0.28717002272605896,1
0.54002917,0.3966089189052582,0.13570621609687805,0.5646089911460876,1
0.87920433,0.5759109258651733,0.23549717664718628,0.8714660406112671,1
0.93398744,0.2926957607269287,0.24246391654014587,0.8910033106803894,1
0.09367477,0.0920223668217659,0.026097066700458527,0.2970988154411316,1
0.6496329,0.47821107506752014,0.1690559834241867,0.6495260000228882,1
0.6507244,0.6282541155815125,0.16943034529685974,0.6504386067390442,1
0.36891365,0.29825085401535034,0.0549481138586998,0.36308103799819946,1
0.99573445,0.9417570233345032,0.25031623244285583,0.9130241870880127,0
0.98273957,0.7886434197425842,0.24866369366645813,0.9083898663520813,1
0.076979466,0.013873682357370853,0.024347029626369476,0.29309648275375366,0
0.9372285,0.9326208829879761,0.2428760677576065,0.8921591639518738,0
0.74835587,0.6860167384147644,0.19788581132888794,0.7373837828636169,1
0.7356427,0.6226050853729248,0.19351355731487274,0.7199752926826477,1
0.9985608,0.79379802942276,0.25067564845085144,0.9140321016311646,1
0.84847176,0.2992873787879944,0.2315889447927475,0.8605058193206787,1
0.20865192,0.14015311002731323,0.03814917802810669,0.3246619403362274,1
0.071735345,0.04398500546813011,0.023797329515218735,0.2918393313884735,1
