x,y,lower,upper,within_interval
0.2513076961040497,0.19559615850448608,0.08966869,0.26327452,1
0.4176670014858246,0.15614917874336243,0.12966688,0.41053492,1
0.29191118478775024,0.27345478534698486,0.096518606,0.29219234,1
0.9164205193519592,0.7500904202461243,0.26875594,0.91682154,1
0.841621994972229,0.15745045244693756,0.25206825,0.832658,0
0.9232994914054871,0.580496609210968,0.26161665,0.92366236,1
0.5612227916717529,0.33566412329673767,0.18248369,0.55131257,1
0.7295082211494446,0.7098348140716553,0.20064263,0.707029,0
0.6034876704216003,0.2433696687221527,0.18600151,0.5923626,1
0.8704004883766174,0.5072053670883179,0.26677674,0.8728997,1
0.7607048153877258,0.6404651403427124,0.24541083,0.7611934,1
0.030955791473388672,0.027356484904885292,-0.010902287,0.044497833,1
0.05207240581512451,0.043151553720235825,-0.0017349385,0.06609107,1
0.6804993152618408,0.5561531186103821,0.2346994,0.67847,1
0.7712430953979492,0.24327726662158966,0.20988704,0.76281565,1
0.37625932693481445,0.18041828274726868,0.117895626,0.36791354,1
0.9731447100639343,0.24239951372146606,0.28384334,0.9810102,0
0.03082461841404438,0.023217709735035896,-0.013796244,0.048700675,1
0.025742409750819206,0.021802587434649467,-0.013056114,0.04553023,1
0.6636247038841248,0.5087749361991882,0.22440858,0.6714933,1
0.527812123298645,0.17935501039028168,0.17454737,0.5174463,1
0.2261253297328949,0.2039044052362442,0.06564906,0.22520784,1
0.3924935460090637,0.3222750723361969,0.13403176,0.39406168,1
0.6522916555404663,0.14606676995754242,0.19653548,0.6424017,0
0.3990353047847748,0.16444875299930573,0.14652249,0.4005954,1
0.4174109995365143,0.41605252027511597,0.13990301,0.41802746,1
0.4368506968021393,0.3845084309577942,0.12080401,0.4281067,1
0.38705000281333923,0.19818001985549927,0.1295032,0.38444066,1
0.8410961627960205,0.7739459276199341,0.2330473,0.8380194,1
0.7672333717346191,0.5447330474853516,0.24462193,0.76368433,1
0.37588828802108765,0.038025807589292526,0.111792624,0.3665028,0
0.20117296278476715,0.19255004823207855,0.06258699,0.20271069,1
0.8677021265029907,0.8204160928726196,0.24550037,0.8585983,1
0.8245170712471008,0.7126110792160034,0.22571197,0.80684316,1
0.3789559006690979,0.14615200459957123,0.118448876,0.37187612,1
0.8623636960983276,0.8208107948303223,0.23396306,0.8494059,1
0.9475651383399963,0.49185702204704285,0.2861651,0.94873506,1
0.06026738882064819,0.049911241978406906,0.003922664,0.074148685,1
0.8038846850395203,0.6951031684875488,0.25164267,0.7896658,1
0.6361773610115051,0.4547688364982605,0.21345206,0.6469344,1
0.35483184456825256,0.32428163290023804,0.10319616,0.34308594,1
0.06570863723754883,0.0511561743915081,0.0067288945,0.07947689,1
0.780365526676178,0.7639409899711609,0.2477921,0.7702185,1
0.7403130531311035,0.6359474062919617,0.22639805,0.73465425,1
0.9661779999732971,0.8085897564888,0.2630214,0.93695945,1
0.06904590874910355,0.06760499626398087,0.005065892,0.079557806,1
0.09236052632331848,0.08300429582595825,0.011611117,0.0991117,1
0.08982574939727783,0.08598970621824265,0.018861642,0.10261781,1
0.7824258208274841,0.5202418565750122,0.23272763,0.77471817,1
0.22011132538318634,0.17272675037384033,0.076180264,0.22468263,1
0.3736056685447693,0.2653980255126953,0.11966207,0.36975378,1
0.9621859192848206,0.344450443983078,0.28164706,0.96202165,1
0.9514232277870178,0.49959200620651245,0.2825533,0.95683783,1
0.1500486582517624,0.09858972579240799,0.048975956,0.15990722,1
0.8940995335578918,0.693748414516449,0.26490808,0.8953385,1
0.010715297423303127,0.009349190630018711,-0.02417745,0.029702803,1
0.3927856385707855,0.3095596134662628,0.1302494,0.40211186,1
0.08505638688802719,0.025879524648189545,0.013259756,0.09687922,1
0.9343670010566711,0.5042747855186462,0.27658516,0.93156254,1
0.8332712650299072,0.21034666895866394,0.23495613,0.8199463,0
0.4655980169773102,0.304555743932724,0.13806039,0.4510073,1
0.5147421956062317,0.5108322501182556,0.15678759,0.49867693,0
0.17845067381858826,0.13362930715084076,0.05019231,0.18263595,1
0.2208527773618698,0.1975768357515335,0.062429562,0.21680327,1
0.21031855046749115,0.20670689642429352,0.06622287,0.21812123,1
0.2015283852815628,0.027996588498353958,0.06622559,0.21160005,0
0.4136655330657959,0.23006898164749146,0.14171043,0.4110543,1
0.20480240881443024,0.10210366547107697,0.06441442,0.20663783,1
0.7488263249397278,0.29383620619773865,0.2274602,0.7347339,1
0.12600202858448029,0.01231871172785759,0.032841295,0.13532744,0
0.16949275135993958,0.16391077637672424,0.058466993,0.17969477,1
0.28328439593315125,0.15120293200016022,0.089039564,0.28061953,1
0.05017535015940666,0.04735337197780609,-0.0002996307,0.0688664,1
0.28346115350723267,0.2799782156944275,0.09099994,0.2807931,1
0.5508573651313782,0.4682162404060364,0.16552639,0.5272992,1
0.25345712900161743,0.02787800505757332,0.08244982,0.2601747,0
0.1595446765422821,0.12140841782093048,0.043892067,0.16358578,1
0.10343411564826965,0.08403043448925018,0.0251107,0.1196257,1
0.0710245668888092,0.06348510086536407,0.0032907221,0.082791254,1
0.05958709865808487,0.058141205459833145,0.0053781727,0.07405092,1
0.4989679455757141,0.3772680461406708,0.1614871,0.49389943,1
0.3278839886188507,0.16054406762123108,0.10679784,0.32361335,1
0.5125762224197388,0.34167546033859253,0.14369787,0.49210182,1
0.22753387689590454,0.17715193331241608,0.0675888,0.23164281,1
0.2791304588317871,0.12903951108455658,0.09485997,0.27935627,1
0.4403234124183655,0.3028436601161957,0.14859055,0.4353439,1
0.052257880568504333,0.05158047378063202,-0.00019779103,0.06644079,1
0.5400291681289673,0.3966089189052582,0.17303407,0.54467833,1
0.8792043328285217,0.5759109258651733,0.27206913,0.88730246,1
0.9339874386787415,0.2926957607269287,0.25024727,0.9169333,1
0.09367477148771286,0.0920223668217659,0.022401987,0.110459186,1
0.6496328711509705,0.47821107506752014,0.17597683,0.63382155,1
0.6507244110107422,0.6282541155815125,0.20128481,0.63116556,1
0.3689136505126953,0.29825085401535034,0.12800032,0.37119764,1
0.995734453201294,0.9417570233345032,0.28020418,0.9950222,1
0.9827395677566528,0.7886434197425842,0.27922487,0.961904,1
0.07697946578264236,0.013873682357370853,0.0125297075,0.09321501,1
